-7.450980392156858478e-02 9.500000000000000666e-01 7.075196177773244166e-01 7.077636718750000000e-01
-6.666666666666665186e-02 9.500000000000000666e-01 7.130631973840976245e-01 7.132579684257507324e-01
-5.882352941176471894e-02 9.500000000000000666e-01 7.185899323889800572e-01 7.187445163726806641e-01
-5.098039215686278602e-02 9.500000000000000666e-01 7.240945996433326703e-01 7.242638468742370605e-01
-4.313725490196085310e-02 9.500000000000000666e-01 7.295455742520977616e-01 7.297911047935485840e-01
-3.529411764705880916e-02 9.500000000000000666e-01 7.347398890894240031e-01 7.350581288337707520e-01
-2.745098039215687624e-02 9.500000000000000666e-01 7.383639645059897338e-01 7.387363314628601074e-01
-1.960784313725494332e-02 9.500000000000000666e-01 7.319883393991064580e-01 7.329011559486389160e-01
-1.176470588235289938e-02 9.500000000000000666e-01 6.649031034939172358e-01 6.689110994338989258e-01
-3.921568627450966460e-03 9.500000000000000666e-01 3.287952801600921293e-01 3.425466716289520264e-01
3.921568627450966460e-03 9.500000000000000666e-01 -3.287952801440420236e-01 -3.131833672523498535e-01
1.176470588235289938e-02 9.500000000000000666e-01 -6.649031034870491741e-01 -6.605427265167236328e-01
1.960784313725483230e-02 9.500000000000000666e-01 -7.319883393963093621e-01 -7.314056754112243652e-01
2.745098039215676522e-02 9.500000000000000666e-01 -7.383639645052538780e-01 -7.383666634559631348e-01
3.529411764705869814e-02 9.500000000000000666e-01 -7.347398890900946888e-01 -7.348237037658691406e-01
4.313725490196085310e-02 9.500000000000000666e-01 -7.295455742537351185e-01 -7.296762466430664062e-01
5.098039215686278602e-02 9.500000000000000666e-01 -7.240945996455705469e-01 -7.242270112037658691e-01
5.882352941176471894e-02 9.500000000000000666e-01 -7.185899323915193593e-01 -7.186852097511291504e-01
6.666666666666665186e-02 9.500000000000000666e-01 -7.130631973867093132e-01 -7.131233811378479004e-01
7.450980392156858478e-02 9.500000000000000666e-01 -7.075196177798450670e-01 -7.075621485710144043e-01
8.235294117647051770e-02 9.500000000000000666e-01 -7.019603381626734473e-01 -7.019917368888854980e-01
9.019607843137245062e-02 9.500000000000000666e-01 -6.963858628355642510e-01 -6.963967680931091309e-01
9.803921568627460559e-02 9.500000000000000666e-01 -6.907965859958872246e-01 -6.907702684402465820e-01
1.058823529411765385e-01 9.500000000000000666e-01 -6.851928739976643756e-01 -6.851130723953247070e-01
1.137254901960784714e-01 9.500000000000000666e-01 -6.795750785671866856e-01 -6.794310212135314941e-01
1.215686274509804043e-01 9.500000000000000666e-01 -6.739435393444944689e-01 -6.737327575683593750e-01
1.294117647058823373e-01 9.500000000000000666e-01 -6.682985847481218711e-01 -6.680248379707336426e-01
1.372549019607842702e-01 9.500000000000000666e-01 -6.626405325525072110e-01 -6.623125672340393066e-01
1.450980392156862031e-01 9.500000000000000666e-01 -6.569696903944495237e-01 -6.565981507301330566e-01
1.529411764705881360e-01 9.500000000000000666e-01 -6.512863562439635823e-01 -6.508835554122924805e-01
1.607843137254900689e-01 9.500000000000000666e-01 -6.455908188467546216e-01 -6.451677680015563965e-01
1.686274509803922239e-01 9.500000000000000666e-01 -6.398833581410545701e-01 -6.394509077072143555e-01
1.764705882352941568e-01 9.500000000000000666e-01 -6.341642456507370351e-01 -6.337308883666992188e-01
1.843137254901960898e-01 9.500000000000000666e-01 -6.284337448563672712e-01 -6.280072331428527832e-01
1.921568627450980227e-01 9.500000000000000666e-01 -6.226921115457031419e-01 -6.222788095474243164e-01
1.999999999999999556e-01 9.500000000000000666e-01 -6.169395941450401821e-01 -6.165440678596496582e-01
2.078431372549018885e-01 9.500000000000000666e-01 -6.111764340326679701e-01 -6.108033061027526855e-01
2.156862745098038214e-01 9.500000000000000666e-01 -6.054028658356294113e-01 -6.050553917884826660e-01
2.235294117647059764e-01 9.500000000000000666e-01 -5.996191177108589621e-01 -5.993000864982604980e-01
2.313725490196079093e-01 9.500000000000000666e-01 -5.938254116117077652e-01 -5.935371518135070801e-01
2.392156862745098422e-01 9.500000000000000666e-01 -5.880219635407951673e-01 -5.877663493156433105e-01
2.470588235294117752e-01 9.500000000000000666e-01 -5.822089837900235043e-01 -5.819877386093139648e-01
2.549019607843137081e-01 9.500000000000000666e-01 -5.763866771685717261e-01 -5.762001276016235352e-01
2.627450980392156410e-01 9.500000000000000666e-01 -5.705552432195988288e-01 -5.704041123390197754e-01
2.705882352941175739e-01 9.500000000000000666e-01 -5.647148764263436593e-01 -5.645994544029235840e-01
2.784313725490195068e-01 9.500000000000000666e-01 -5.588657664082524734e-01 -5.587856769561767578e-01
2.862745098039214398e-01 9.500000000000000666e-01 -5.530080981077338809e-01 -5.529627799987792969e-01
2.941176470588235947e-01 9.500000000000000666e-01 -5.471420519680858519e-01 -5.471304059028625488e-01
3.019607843137255276e-01 9.500000000000000666e-01 -5.412678041031144804e-01 -5.412889122962951660e-01
3.098039215686274606e-01 9.500000000000000666e-01 -5.353855264589060248e-01 -5.354375839233398438e-01
3.176470588235293935e-01 9.500000000000000666e-01 -5.294953869682234027e-01 -5.295766592025756836e-01
3.254901960784313264e-01 9.500000000000000666e-01 -5.235975496979191623e-01 -5.237062573432922363e-01
3.333333333333332593e-01 9.500000000000000666e-01 -5.176921749897694935e-01 -5.178259015083312988e-01
3.411764705882351922e-01 9.500000000000000666e-01 -5.117794195950827740e-01 -5.119354128837585449e-01
3.490196078431373472e-01 9.500000000000000666e-01 -5.058594368034301514e-01 -5.060357451438903809e-01
3.568627450980392801e-01 9.500000000000000666e-01 -4.999323765658121310e-01 -5.001261830329895020e-01
3.647058823529412130e-01 9.500000000000000666e-01 -4.939983856125604866e-01 -4.942070245742797852e-01
3.725490196078431460e-01 9.500000000000000666e-01 -4.880576075662555469e-01 -4.882783293724060059e-01
3.803921568627450789e-01 9.500000000000000666e-01 -4.821101830499184282e-01 -4.823406934738159180e-01
3.882352941176470118e-01 9.500000000000000666e-01 -4.761562497907332880e-01 -4.763939380645751953e-01
3.960784313725489447e-01 9.500000000000000666e-01 -4.701959427195167573e-01 -4.704384207725524902e-01
4.039215686274508776e-01 9.500000000000000666e-01 -4.642293940661650353e-01 -4.644743800163269043e-01
4.117647058823528106e-01 9.500000000000000666e-01 -4.582567334512770429e-01 -4.585023522377014160e-01
4.196078431372549655e-01 9.500000000000000666e-01 -4.522780879741462035e-01 -4.525222778320312500e-01
4.274509803921568984e-01 9.500000000000000666e-01 -4.462935822973038702e-01 -4.465346336364746094e-01
4.352941176470588314e-01 9.500000000000000666e-01 -4.403033387277829891e-01 -4.405393004417419434e-01
4.431372549019607643e-01 9.500000000000000666e-01 -4.343074772952667528e-01 -4.345369935035705566e-01
4.509803921568626972e-01 9.500000000000000666e-01 -4.283061158272709057e-01 -4.285283088684082031e-01
4.588235294117646301e-01 9.500000000000000666e-01 -4.222993700215011414e-01 -4.225131869316101074e-01
4.666666666666665630e-01 9.500000000000000666e-01 -4.162873535155299232e-01 -4.164913296699523926e-01
4.745098039215687180e-01 9.500000000000000666e-01 -4.102701779539075222e-01 -4.104645252227783203e-01
4.823529411764706509e-01 9.500000000000000666e-01 -4.042479530528421683e-01 -4.044318795204162598e-01
4.901960784313725839e-01 9.500000000000000666e-01 -3.982207866625513959e-01 -3.983940482139587402e-01
4.980392156862745168e-01 9.500000000000000666e-01 -3.921887848274033250e-01 -3.923510909080505371e-01
5.058823529411764497e-01 9.500000000000000666e-01 -3.861520518439391370e-01 -3.863035440444946289e-01
5.137254901960783826e-01 9.500000000000000666e-01 -3.801106903168905427e-01 -3.802512884140014648e-01
5.215686274509803155e-01 9.500000000000000666e-01 -3.740648012132622990e-01 -3.741949796676635742e-01
5.294117647058822484e-01 9.500000000000000666e-01 -3.680144839145881308e-01 -3.681346178054809570e-01
5.372549019607841814e-01 9.500000000000000666e-01 -3.619598362674291692e-01 -3.620702028274536133e-01
5.450980392156863363e-01 9.500000000000000666e-01 -3.559009546322025597e-01 -3.560019135475158691e-01
5.529411764705882693e-01 9.500000000000000666e-01 -3.498379339304047986e-01 -3.499300479888916016e-01
5.607843137254902022e-01 9.500000000000000666e-01 -3.437708676903122873e-01 -3.438549637794494629e-01
5.686274509803921351e-01 9.500000000000000666e-01 -3.376998480912186129e-01 -3.377763032913208008e-01
5.764705882352940680e-01 9.500000000000000666e-01 -3.316249660062754456e-01 -3.316941857337951660e-01
5.843137254901960009e-01 9.500000000000000666e-01 -3.255463110439991148e-01 -3.256092667579650879e-01
5.921568627450979339e-01 9.500000000000000666e-01 -3.194639715885002618e-01 -3.195207715034484863e-01
6.000000000000000888e-01 9.500000000000000666e-01 -3.133780348384890835e-01 -3.134295940399169922e-01
6.078431372549020217e-01 9.500000000000000666e-01 -3.072885868451177283e-01 -3.073352575302124023e-01
6.156862745098039547e-01 9.500000000000000666e-01 -3.011957125486979248e-01 -3.012379407882690430e-01
6.235294117647058876e-01 9.500000000000000666e-01 -2.950994958143514646e-01 -2.951378226280212402e-01
6.313725490196078205e-01 9.500000000000000666e-01 -2.890000194666380584e-01 -2.890349030494689941e-01
6.392156862745097534e-01 9.500000000000000666e-01 -2.828973653231991459e-01 -2.829290032386779785e-01
6.470588235294116863e-01 9.500000000000000666e-01 -2.767916142274669533e-01 -2.768205702304840088e-01
6.549019607843136193e-01 9.500000000000000666e-01 -2.706828460804718839e-01 -2.707090079784393311e-01
6.627450980392155522e-01 9.500000000000000666e-01 -2.645711398717912610e-01 -2.645947635173797607e-01
6.705882352941177071e-01 9.500000000000000666e-01 -2.584565737096758409e-01 -2.584781348705291748e-01
6.784313725490196401e-01 9.500000000000000666e-01 -2.523392248503855684e-01 -2.523587048053741455e-01
6.862745098039215730e-01 9.500000000000000666e-01 -2.462191697267717416e-01 -2.462367415428161621e-01
6.941176470588235059e-01 9.500000000000000666e-01 -2.400964839761376146e-01 -2.401119768619537354e-01
7.019607843137254388e-01 9.500000000000000666e-01 -2.339712424674059987e-01 -2.339852452278137207e-01
7.098039215686273717e-01 9.500000000000000666e-01 -2.278435193276254767e-01 -2.278558611869812012e-01
7.176470588235293047e-01 9.500000000000000666e-01 -2.217133879678442887e-01 -2.217242121696472168e-01
7.254901960784314596e-01 9.500000000000000666e-01 -2.155809211083758725e-01 -2.155902385711669922e-01
7.333333333333333925e-01 9.500000000000000666e-01 -2.094461908034886133e-01 -2.094542086124420166e-01
7.411764705882353255e-01 9.500000000000000666e-01 -2.033092684655357363e-01 -2.033161520957946777e-01
7.490196078431372584e-01 9.500000000000000666e-01 -1.971702248885603970e-01 -1.971759498119354248e-01
7.568627450980391913e-01 9.500000000000000666e-01 -1.910291302713919281e-01 -1.910340189933776855e-01
7.647058823529411242e-01 9.500000000000000666e-01 -1.848860542402561979e-01 -1.848902106285095215e-01
7.725490196078430571e-01 9.500000000000000666e-01 -1.787410658709293609e-01 -1.787448525428771973e-01
7.803921568627449901e-01 9.500000000000000666e-01 -1.725942337104442448e-01 -1.725983023643493652e-01
7.882352941176469230e-01 9.500000000000000666e-01 -1.664456257983796539e-01 -1.664501726627349854e-01
7.960784313725490779e-01 9.500000000000000666e-01 -1.602953096877480776e-01 -1.603008806705474854e-01
8.039215686274510109e-01 9.500000000000000666e-01 -1.541433524655005660e-01 -1.541502177715301514e-01
8.117647058823529438e-01 9.500000000000000666e-01 -1.479898207726682291e-01 -1.479985713958740234e-01
8.196078431372548767e-01 9.500000000000000666e-01 -1.418347808241582908e-01 -1.418461203575134277e-01
8.274509803921568096e-01 9.500000000000000666e-01 -1.356782984282195459e-01 -1.356928646564483643e-01
8.352941176470587425e-01 9.500000000000000666e-01 -1.295204390056000632e-01 -1.295389831066131592e-01
8.431372549019606755e-01 9.500000000000000666e-01 -1.233612676084039073e-01 -1.233841776847839355e-01
8.509803921568628304e-01 9.500000000000000666e-01 -1.172008489386731911e-01 -1.172290444374084473e-01
8.588235294117647634e-01 9.500000000000000666e-01 -1.110392473667025787e-01 -1.110736131668090820e-01
8.666666666666666963e-01 9.500000000000000666e-01 -1.048765269491046676e-01 -1.049180328845977783e-01
8.745098039215686292e-01 9.500000000000000666e-01 -9.871275144664312662e-02 -9.876146912574768066e-02
8.823529411764705621e-01 9.500000000000000666e-01 -9.254798434184219325e-02 -9.260466694831848145e-02
8.901960784313724950e-01 9.500000000000000666e-01 -8.638228885639284704e-02 -8.644780516624450684e-02
8.980392156862744280e-01 9.500000000000000666e-01 -8.021572796836251573e-02 -8.029040694236755371e-02
9.058823529411763609e-01 9.500000000000000666e-01 -7.404836442922968498e-02 -7.413268089294433594e-02
9.137254901960782938e-01 9.500000000000000666e-01 -6.788026078074793634e-02 -6.797429919242858887e-02
9.215686274509804488e-01 9.500000000000000666e-01 -6.171147937165966102e-02 -6.181523203849792480e-02
9.294117647058823817e-01 9.500000000000000666e-01 -5.554208237426769279e-02 -5.565574765205383301e-02
9.372549019607843146e-01 9.500000000000000666e-01 -4.937213180087787756e-02 -4.949510097503662109e-02
9.450980392156862475e-01 9.500000000000000666e-01 -4.320168952012681807e-02 -4.333326220512390137e-02
9.529411764705881804e-01 9.500000000000000666e-01 -3.703081727320460537e-02 -3.716999292373657227e-02
9.607843137254901134e-01 9.500000000000000666e-01 -3.085957668998594652e-02 -3.100530803203582764e-02
9.686274509803920463e-01 9.500000000000000666e-01 -2.468802930508104745e-02 -2.483794093132019043e-02
9.764705882352942012e-01 9.500000000000000666e-01 -1.851623657381575375e-02 -1.866897940635681152e-02
9.843137254901961342e-01 9.500000000000000666e-01 -1.234425988815970182e-02 -1.249682903289794922e-02
9.921568627450980671e-01 9.500000000000000666e-01 -6.172160592602278333e-03 -6.321340799331665039e-03
1.000000000000000000e+00 9.500000000000000666e-01 1.025790285550033930e-16 -1.418441534042358398e-04
-1.000000000000000000e+00 9.599999999999999645e-01 2.584661660397446623e-17 -1.210868358612060547e-04
-9.921568627450980671e-01 9.599999999999999645e-01 6.123937171270476404e-03 6.035685539245605469e-03
-9.843137254901961342e-01 9.599999999999999645e-01 1.224781492980072176e-02 1.218919456005096436e-02
-9.764705882352940902e-01 9.599999999999999645e-01 1.837157384771543472e-02 1.834017038345336914e-02
-9.686274509803921573e-01 9.599999999999999645e-01 2.449515446685607625e-02 2.448855340480804443e-02
-9.607843137254902244e-01 9.599999999999999645e-01 3.061849728361565326e-02 3.063441812992095947e-02
-9.529411764705881804e-01 9.599999999999999645e-01 3.674154273373674007e-02 3.677803277969360352e-02
-9.450980392156862475e-01 9.599999999999999645e-01 4.286423117706893160e-02 4.291900992393493652e-02
-9.372549019607843146e-01 9.599999999999999645e-01 4.898650288227177768e-02 4.905799031257629395e-02
-9.294117647058823817e-01 9.599999999999999645e-01 5.510829801145274848e-02 5.519416928291320801e-02
-9.215686274509804488e-01 9.599999999999999645e-01 6.122955660472943068e-02 6.132851541042327881e-02
-9.137254901960784048e-01 9.599999999999999645e-01 6.735021856470392587e-02 6.746058166027069092e-02
-9.058823529411764719e-01 9.599999999999999645e-01 7.347022364084032642e-02 7.359082996845245361e-02
-8.980392156862745390e-01 9.599999999999999645e-01 7.958951141372978821e-02 7.971896231174468994e-02
-8.901960784313724950e-01 9.599999999999999645e-01 8.570802127923843328e-02 8.584484457969665527e-02
-8.823529411764705621e-01 9.599999999999999645e-01 9.182569243251703650e-02 9.196889400482177734e-02
-8.745098039215686292e-01 9.599999999999999645e-01 9.794246385186955450e-02 9.809145331382751465e-02
-8.666666666666666963e-01 9.599999999999999645e-01 1.040582742824630591e-01 1.042118072509765625e-01
-8.588235294117647634e-01 9.599999999999999645e-01 1.101730622198679316e-01 1.103300899267196655e-01
-8.509803921568627194e-01 9.599999999999999645e-01 1.162867658934159387e-01 1.164474785327911377e-01
-8.431372549019607865e-01 9.599999999999999645e-01 1.223993232493632011e-01 1.225623041391372681e-01
-8.352941176470588536e-01 9.599999999999999645e-01 1.285106719338463266e-01 1.286755800247192383e-01
-8.274509803921568096e-01 9.599999999999999645e-01 1.346207492756143209e-01 1.347872167825698853e-01
